,sentence,index,prob_label
87536,bed or insurance company office,115720,0.5
87549,bedroom sequence,75444,0.5
87552,bedtime,75447,0.51389
87553,been,573,0.5
87574,been a good film in '' Trouble,115721,0.52778
87576,been a good film in `` Trouble Every Day,229288,0.66667
87585,been a more multifaceted look at this interesting time and place,154942,0.625
87599,been acted out,229290,0.36111
87600,been all but decommissioned,194344,0.38889
87603,"been allowed to use the word '' new '' in its title , because there 's not an original character , siuation or joke in the entire movie",154945,0.097222
87604,"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",229291,0.22222
87610,been around to capture the chaos of France in the 1790 's,75452,0.40278
87618,been attached to before,75453,0.5
87621,been better,75455,0.29167
87626,"been better off as a documentary ,",154950,0.33333
87632,been better than the fiction,154953,0.61111
87637,been brought out of hibernation,194351,0.47222
87646,been crisper and punchier,75458,0.43056
87650,"been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway",15232,0.69444
87665,been filmed more irresistibly than in ` Baran,75464,0.66667
87674,been gathering dust on MGM 's shelf,194357,0.23611
87684,been here,154969,0.5
87699,been inspired by Blair Witch,75470,0.5
87707,been looking for,194361,0.55556
87717,been made for the tube,229302,0.47222
87724,been made with great evident care,29498,0.83333
87729,been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up,194368,0.27778
87732,been more charming than in About a Boy,115735,0.63889
87735,been more fun than it is in Nine Queens,75473,0.625
87773,been raised above sixth-grade height,115743,0.56944
87775,been recreated by John Woo in this little-known story of Native Americans and their role in the second great war,75476,0.55556
87787,been sacrificed for the sake of spectacle,194384,0.19444
87799,been so aggressively anti-erotic,194388,0.22222
87803,been someone else,154995,0.5
87806,been spliced in,229310,0.52778
87813,been the be-all-end-all of the modern-office anomie films,115749,0.55556
87814,been the ultimate IMAX trip,194395,0.65278
87816,been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas,194397,0.27778
87818,"been there , done",194398,0.375
87822,"been this odd , inexplicable and unpleasant",194399,0.31944
87833,been to produce something that makes Fatal Attraction look like a classic by comparison,155001,0.38889
87841,been too many of these films,115755,0.23611
87843,been trying to forget,155004,0.375
87845,been tweaked up a notch,194405,0.54167
87850,been watching all this strutting and posturing,115756,0.41667
87852,been with all the films,194407,0.5
87854,been with this premise,75481,0.5
87855,"been without the vulgarity and with an intelligent , life-affirming script",75482,0.59722
87881,befallen every other Carmen,115762,0.5
87885,before,578,0.5
87927,before it was due,155016,0.47222
87935,before long,581,0.5
87936,"before long ,",582,0.56944
87950,before she dies,229322,0.375
87955,"before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",75492,0.83333
87958,"before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry",155020,0.34722
87963,before the movie 's release,29511,0.5
87978,befuddled captives,75497,0.44444
87980,befuddling,115784,0.38889
87997,begin,5094,0.5
88008,beginning to end,115788,0.5
88012,beginning to wear a bit thin,155034,0.25
88033,begins brightly,194446,0.55556
88045,begins to blur as the importance of the man and the code merge,75500,0.52778
88069,begins with the everyday lives of naval personnel in San Diego,115802,0.5
88071,begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times,115804,0.73611
88081,"beguiling , slow-moving parable",49636,0.48611
88102,behavior,587,0.5
88106,behaviour,194457,0.5
88108,behind,5097,0.45833
88113,behind cutesy film references,194460,0.69444
88119,behind the camera as well,155052,0.5
88120,behind the camera for a yarn that 's ultimately rather inconsequential,155053,0.33333
88121,behind the crap ( literally ),155054,0.18056
88127,behind the thing,29523,0.5
88130,behind-the-scenes navel-gazing Kaufman,115815,0.54167
88133,behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater,75512,0.56944
88140,being ),115817,0.5
88147,being ` naturalistic ' rather than carefully lit and set up,115818,0.48611
88156,being a bit undisciplined,229340,0.43056
88163,being a good documentarian,75516,0.72222
88192,"being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars",49653,0.59722
88212,being filmed as a single unbroken 87-minute,155068,0.48611
88215,"being forceful , sad",229341,0.47222
88223,being good,115825,0.61111
88227,being interesting or entertaining,155070,0.66667
88239,being memorable,115826,0.63889
88243,being more valuable,75524,0.55556
88265,being released a few decades too late,115830,0.38889
88275,being streamed,155080,0.52778
88285,being the big,75534,0.51389
88297,being too dense & about nothing at all,115838,0.30556
88302,"being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end",115839,0.31944
88310,being who ca n't quite live up to it,75538,0.47222
88324,believable,49659,0.66667
88332,believable story,115843,0.77778
88337,believe a movie can be mindless without being the peak of all things insipid,194500,0.34722
88348,believe in something that is improbable,115847,0.43056
88361,believe she is Kahlo,75547,0.55556
88366,believe that a good video game movie is going to show up soon .,194504,0.59722
88384,believer,75550,0.55556
88403,belittle a cinema classic .,229352,0.36111
88425,belongs to Martin Scorsese,49668,0.47222
88426,belongs to Nicholson,229354,0.61111
88442,beloved-major,155110,0.65278
88459,bend current technique,41649,0.5
88466,beneath Hearst 's forced avuncular chortles,75566,0.47222
88474,beneath the surface,29549,0.5
88483,benefit from a Three 's Company-style laugh track,155115,0.625
88484,benefit from a helping hand and a friendly kick in the pants,115868,0.59722
88498,benefits from several funny moments,115871,0.76389
88518,benjamins ' elements,5114,0.51389
88521,beside,115872,0.5
88522,beside the point,115873,0.48611
88526,besides its terrific performances,75580,0.84722
88547,best ` old neighborhood,115880,0.59722
88550,best acting,29553,0.79167
88554,best adjectives,155125,0.5
88559,best and most exciting,75587,0.86111
88560,best and most exciting movies,75588,0.83333
88567,best brush,75589,0.63889
88585,best enjoyed by frat boys and college kids,155132,0.47222
88595,best for the stunning star,194533,0.72222
88601,"best he can ,",5119,0.55556
88611,best little '' horror,115888,0.79167
88622,best parts,49681,0.70833
88626,best possible senses,115892,0.68056
88627,best possible ways,115893,0.70833
88631,best screen,15252,0.72222
88633,"best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",49683,0.58333
88635,best sellers,29564,0.72222
88636,best selling novel,29565,0.625
88654,best way,75602,0.70833
88656,best work,15254,0.875
88669,bestowed,115899,0.5
88672,bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival,115902,0.69444
88690,betrayed by the surprisingly shoddy makeup work,194552,0.33333
88692,"better ,",49693,0.69444
88705,better acting and a hilarious kenneth branagh . an excellent sequel,5126,0.875
88712,better after Foster leaves that little room .,115906,0.5
88742,better films,115911,0.38889
88744,better in the conception than it does in the execution,194562,0.45833
88747,better known co-star,15257,0.55556
88755,better movie,194565,0.625
88756,better movie experience,115914,0.76389
88769,"better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable",229375,0.48611
88775,better reason,194568,0.56944
88783,better suited for a movie titled '' Glory : A Soldier 's Story,155154,0.375
88796,better than ` Hannibal ',194573,0.45833
88806,"better than mid-range Steven Seagal ,",115924,0.68056
88813,better than the pitiful Insurrection,229383,0.68056
88817,better than to rush to the theatre for this one,194579,0.41667
88823,better to go in knowing full well what 's going to happen,229385,0.40278
88834,better video-game-based,75621,0.72222
88835,"better video-game-based flicks ,",75622,0.38889
88837,better-focused,194587,0.70833
88849,between Bacon and Theron,115932,0.5
88852,between Boys,194591,0.5
88854,between Carmen and Juni,29578,0.5
88868,between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr,75628,0.5
88870,"between Sling Blade and South of Heaven , West of Hell",194594,0.41667
88871,between Sullivan and his son,115936,0.61111
88889,between black comedy and black hole,155170,0.38889
88895,between conservative Christian parents and their estranged gay and lesbian children,115938,0.5
88897,between consuming self-absorption,49705,0.5
88908,between fantasy and reality,20119,0.55556
88916,"between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters",115941,0.51389
88926,between likably old-fashioned and fuddy-duddy,194605,0.45833
88936,between past and present,5137,0.5
88937,between place and personal identity,115948,0.5
88938,between presiding over the end of cinema as we know it and another night of delightful hand shadows,194608,0.15278
88941,between religious fundamentalists,155177,0.47222
88948,between surf shots,115951,0.44444
88955,between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects,155183,0.23611
88964,between the icy stunts,194610,0.5
88976,between the two brothers,75646,0.43056
88984,"between this story and the 1971 musical '' Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime",115957,0.58333
88985,between two English women,75648,0.47222
88994,bewildered,5139,0.40278
88997,bewilderingly,49715,0.33333
88999,bewilderingly brilliant and,75650,0.83333
89001,bewitched,115960,0.59722
89005,"beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama",75653,0.66667
89006,beyond Wilde 's wit and the actors ' performances,194613,0.52778
89014,beyond comic book status,155194,0.44444
89020,beyond its core,155197,0.54167
89028,beyond museum walls and through to the most painfully marginal lives,29591,0.5
89055,beyond-lame satire,194627,0.29167
89060,bibi,5140,0.5
89063,bibi 's generic angst,5143,0.29167
89086,"big , brassy , disturbing ,",49723,0.22222
89089,"big , brassy , disturbing , unusual and highly successful",49726,0.75
89094,"big , dumb , happy movie",20122,0.66667
