,sentence,index,prob_label
143552,"it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",233035,0.72222
143562,it is a respectable sequel,125002,0.69444
143578,it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .,125006,0.65278
143584,it is an engaging nostalgia piece .,125008,0.59722
143589,it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.,233040,0.5
143595,it is based,33668,0.47222
143605,it is cruel,203927,0.36111
143629,it is funny,163832,0.80556
143638,it is hard to care,203934,0.47222
143656,it is interesting to witness the conflict from the Palestinian side,125022,0.59722
143689,it is nearly impossible to care about what happens on them,163843,0.58333
143703,it is not what is on the screen,125028,0.41667
143704,it is not worth,203944,0.33333
143712,it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .,203945,0.27778
143714,it is relatively short,125032,0.45833
143718,"it is set in a world that is very , very far from the one most of us inhabit .",233049,0.51389
143735,it is to sit through,163847,0.41667
143740,it is truly stirring,163848,0.72222
143761,it just is n't a very involving one,203952,0.29167
143774,it lacks in outright newness,233061,0.19444
143786,it leaves a bad taste in your mouth and questions on your mind,203959,0.11111
143798,it looks like Woo 's a P . O . W .,203960,0.45833
143809,it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde,163860,0.45833
143810,it makes My Big Fat Greek Wedding look like an apartheid drama,163861,0.18056
143838,it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .,85092,0.83333
143840,it marks him as one of the most interesting writer\/directors working today .,233068,0.81944
143847,"it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture",163868,0.58333
143853,it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,125054,0.51389
143856,it may sound,85096,0.5
143860,"it means sometimes to be inside looking out , and at other times outside looking in",85098,0.5
143877,it might have been,53848,0.38889
143893,it misses a major opportunity to be truly revelatory about his psyche .,125059,0.34722
143900,it more if it had just gone that one step further .,203976,0.5
143933,it never manages to put them on the same path,163878,0.43056
143960,it often is,163886,0.5
143968,it other than its exploitive array of obligatory cheap,125069,0.33333
143969,it otherwise develops,163889,0.52778
143973,it overstays its natural running time,233077,0.20833
143975,"it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears",53853,0.5
143988,it plays like a reading from Bartlett 's Familiar Quotations,125070,0.44444
143994,"it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing",163890,0.22222
144004,it pretends to investigate,203997,0.31944
144046,"it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets",53856,0.55556
144051,it reminds you how pertinent its dynamics remain,233084,0.66667
144061,"it rises in its courageousness , and comedic employment .",125088,0.72222
144065,it risks monotony . But it 's worth the concentration,125091,0.66667
144069,it says far less about the horrifying historical reality than about the filmmaker 's characteristic style,204007,0.30556
144071,it seeks excitement in manufactured high drama,204008,0.375
144078,it seems as if each watered down the version of the one before,204009,0.22222
144083,it seems obligatory,204010,0.45833
144088,it seems to lack substance,163905,0.33333
144099,it sets out to tell,85129,0.44444
144106,it should be done cinematically,85130,0.63889
144108,it should be poignant,204011,0.61111
144113,it should go down smoothly enough with popcorn,163911,0.69444
144126,"it slow , predictable and not very amusing",204015,0.13889
144145,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",33713,0.72222
144187,it successful and accessible,21127,0.72222
144193,it suits the script,204028,0.68056
144201,it takes its techniques into such fresh territory that the film never feels derivative,85139,0.77778
144203,it takes off in totally unexpected directions and keeps on going,125111,0.66667
144208,it takes you,233097,0.5
144219,it this time . That chirpy songbird Britney Spears has popped up with more mindless drivel,163930,0.43056
144247,"it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen",125119,0.44444
144288,"it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",125129,0.22222
144295,"it wants to be a mystery\/thriller , a romance or a comedy",163943,0.43056
144311,it was co-written by Mattel executives and lobbyists for the tinsel industry,163946,0.375
144318,it was hot outside and there was air conditioning inside,85150,0.41667
144333,"it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second",233101,0.19444
144342,"it was so endlessly , grotesquely , inventive",85151,0.72222
144349,it was too overbearing,163957,0.16667
144354,it washed out despite all of that,204069,0.31944
144363,it were,204072,0.5
144376,it were n't such a clever adaptation of the bard 's tragic play,53877,0.56944
144378,it were subtler,204079,0.47222
144380,it were the third ending of Clue,204080,0.43056
144389,it will connect,16361,0.66667
144396,"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker",53883,0.76389
144427,it worth checking out at theaters,7985,0.77778
144428,it worth watching,85167,0.65278
144442,"it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms . Ambrose",125155,0.54167
144443,"it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose",233110,0.51389
144465,it would have worked so much better dealing in only one reality,204096,0.23611
144476,italicizes the absurdity of the premise,204101,0.43056
144481,italy beckons us all,7989,0.58333
144499,its 2002 children 's - movie competition,125164,0.55556
144513,its Hawaiian setting,53888,0.56944
144525,its Oscar nomination,85183,0.69444
144549,its accumulated enjoyment with a crucial third act miscalculation,125169,0.58333
144553,"its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid",163980,0.5
144557,"its agenda to deliver awe-inspiring , at times sublime , visuals",85191,0.83333
144571,its animatronic roots,204117,0.59722
144577,its archival,7993,0.48611
144587,its assigned marks to take on any life of its own,204122,0.51389
144589,its atmosphere,125174,0.55556
144598,its audience,33742,0.5
144601,its audience and,42234,0.5
144618,its base concept that you can not help but get,233128,0.55556
144629,its big-screen entry,163994,0.58333
144639,its blair witch project real-time roots,8003,0.36111
144644,its blood-drenched stephen,8005,0.58333
144645,its blood-drenched stephen norrington-directed,8006,0.40278
144660,its brethren,33747,0.52778
144664,its broad racial insensitivity towards African-Americans,164000,0.55556
144671,its careful pace and seemingly opaque story,53897,0.59722
144674,"its cast ,",85203,0.5
144683,its center,164003,0.5
144687,"its central figure , Vivi",204133,0.5
144695,its characters ',21133,0.5
144697,"its characters ' choices ,",42235,0.5
144702,its characters ' flaws,53900,0.40278
144706,"its characters ,",125196,0.5
144708,"its characters , its protagonist",164005,0.52778
144710,"its characters , its stars",204138,0.5
144717,its characters and,204141,0.5
144723,its characters to go over the edge,8009,0.54167
144724,its characters toward sainthood,164008,0.5
144734,its charms and its funny moments but not,204146,0.52778
144737,its chicken,8014,0.51389
144744,its classical music,85213,0.66667
144745,its claws,33753,0.5
144746,its claws dig surprisingly deep,33754,0.44444
144749,its climactic setpiece,204152,0.52778
144753,its clunky dialogue and lapses,33755,0.27778
144760,its comfy little cell,204158,0.55556
144762,its comic barbs,8017,0.59722
144772,its complexity,53905,0.55556
144780,its conflicts a symbolic resonance,33759,0.625
144785,"its content ,",125207,0.5
144805,"its courage , ideas",8020,0.70833
144810,its courageousness,8025,0.80556
